name,listing_status,rightmove_test_url
"Douglas House, Tonbridge, TN9 2RH",under_offer,https://www.adftest.rightmove.com/commercial-property/770016872739889
"Enterprise House",under_offer,https://www.adftest.rightmove.com/commercial-property/770019181481296
"First Floor",marketing,https://www.adftest.rightmove.com/commercial-property/770016878805312
"First Floor & Second Floor 105-109 High Street, Tonbridge, TN9 1HD",marketing,https://www.adftest.rightmove.com/commercial-property/770019185899056
"First Floor Offices",marketing,https://www.adftest.rightmove.com/commercial-property/770016885322801
"First Floor, Mount Pleasant House, Tunbridge Wells, TN1 1HJ",marketing,https://www.adftest.rightmove.com/commercial-property/770016891613744
"Flexible Space / Use, Goudhurst, TN17 1EU",marketing,https://www.adftest.rightmove.com/commercial-property/770016897680080
"GF Office",marketing,https://www.adftest.rightmove.com/commercial-property/770016904197616
"Hard Standing Surfaced Yard",marketing,https://www.adftest.rightmove.com/commercial-property/770016920748081
"Harmony Centre",under_offer,https://www.adftest.rightmove.com/commercial-property/770017090845937
"Hildenborough, Tonbridge, TN11 8LX",marketing,https://www.adftest.rightmove.com/commercial-property/770017096910129
"Hop Drying Building 2, Forstal Farm Business park, Tunbridge Wells, TN3 8AG",marketing,https://www.adftest.rightmove.com/commercial-property/770017103200257
"Kelly House (Third Floor), Tunbridge Wells, TN1 1YL",marketing,https://www.adftest.rightmove.com/commercial-property/770015836521937
"Kelly House, Tunbridge Wells, TN1 1YL",marketing,https://www.adftest.rightmove.com/commercial-property/770015840716705
"Kenwood House, Tunbridge Wells, TN1 2DU",marketing,https://www.adftest.rightmove.com/commercial-property/770015843039648
"Kiosk",marketing,https://www.adftest.rightmove.com/commercial-property/770015847235392
"Land At Goods Yard",under_offer,https://www.adftest.rightmove.com/commercial-property/770015849105040
"Larchwood, Sevenoaks, TN15 0EY",marketing,https://www.adftest.rightmove.com/commercial-property/770015853525825
"Live - Work Premises, Tong Farm, Tonbridge, TN12 7HS",marketing,https://www.adftest.rightmove.com/commercial-property/770015855622592
"Lodge Road, Staplehurst, TN12 0RX",marketing,https://www.adftest.rightmove.com/commercial-property/770019191966561
"Lonsdale Gate, Tunbridge Wells, TN1 1NU",marketing,https://www.adftest.rightmove.com/commercial-property/770019198480928
"Lower Ground Floor",under_offer,https://www.adftest.rightmove.com/commercial-property/770015863786737
"Lower Ground Floor",marketing,https://www.adftest.rightmove.com/commercial-property/770019202676352
"Maidstone Road, Tonbridge, TN12 6PY",marketing,https://www.adftest.rightmove.com/commercial-property/770015865882145
"Mount Pleasant House, Tunbridge Wells, TN1 1HJ",marketing,https://www.adftest.rightmove.com/commercial-property/770019208742833
"New Medical / Surgery Premises",marketing,https://www.adftest.rightmove.com/commercial-property/770015870302784
"New offices with Parking, Tong Farm, Tonbridge, TN12 7HS",marketing,https://www.adftest.rightmove.com/commercial-property/770015874271280
"Norheads House, Westerham, TN16 3GA",marketing,https://www.adftest.rightmove.com/commercial-property/770015876368993
"Pantiles Chambers, Tunbridge Wells, TN1 1XP",marketing,https://www.adftest.rightmove.com/commercial-property/770019212938128
"Part Fourth Floor (1,448 sq ft), Mount Pleasant House, Tunbridge Wells, TN1 1HJ",marketing,https://www.adftest.rightmove.com/commercial-property/770015880787280
"Part Fourth Floor (2,596 sq ft), Mount Pleasant House, Tunbridge Wells",under_offer,https://www.adftest.rightmove.com/commercial-property/770015893144416
"Petts Cottage, Rotherfield, TN6 3LL",marketing,https://www.adftest.rightmove.com/commercial-property/770017109718608
"Plot 6",marketing,https://www.adftest.rightmove.com/commercial-property/770015897566048
"Priory Shopping Centre, Dartford, DA1 2HS",marketing,https://www.adftest.rightmove.com/commercial-property/770019219228512
"Riverside House, Tonbridge, TN9 1EP",marketing,https://www.adftest.rightmove.com/commercial-property/770017116009744
"Second Floor Offices / Stores",marketing,https://www.adftest.rightmove.com/commercial-property/770017120204625
"Second Floor, Mount Pleasant House, Tunbridge Wells, TN1 1HJ",marketing,https://www.adftest.rightmove.com/commercial-property/770017126497009
"Secure hard standing surfaced yards",marketing,https://www.adftest.rightmove.com/commercial-property/770019225744384
"SERVICED OFFICES / CO-WORKING - Town Hall, Tunbridge Wells, TN1 1RS",marketing,https://www.adftest.rightmove.com/commercial-property/769975642732001
"Serviced Offices In Crowborough - From Single To 12 Person",marketing,https://www.adftest.rightmove.com/commercial-property/770019242297345
"Shop 1, Abacus House, Hawkhurst, TN18 4AR",marketing,https://www.adftest.rightmove.com/commercial-property/770017138852480
"Shoreham Goods Yard",under_offer,https://www.adftest.rightmove.com/commercial-property/770017145145281
"South Lodge, Bullen Court Business Centre, East Peckham, TN12 5LX",marketing,https://www.adftest.rightmove.com/commercial-property/770017149562976
"Stafford House, Tonbridge, TN9 1HG",marketing,https://www.adftest.rightmove.com/commercial-property/770017155856801
"Storage Compound B, Forstal Farm Business Park, Tunbridge Wells, TN3 8AG",under_offer,https://www.adftest.rightmove.com/commercial-property/770017162148497
"Storage King Business Centre, Tunbridge Wells, TN2 3EY",marketing,https://www.adftest.rightmove.com/commercial-property/770017166118529
"The Crown",marketing,https://www.adftest.rightmove.com/commercial-property/770008221988033
"The Crown, Sevenoaks, TN15 0AJ",marketing,https://www.adftest.rightmove.com/commercial-property/770017178926576
"The Hop Pole",under_offer,https://www.adftest.rightmove.com/commercial-property/770017184993056
"The Old Post Office, Hawkhurst, TN18 4AA",marketing,https://www.adftest.rightmove.com/commercial-property/770017189187537
"The Studio, Tunbridge Wells, TN2 4HS",marketing,https://www.adftest.rightmove.com/commercial-property/770017195477792
"Third Floor, 45 High Street, Tunbridge Wells, TN1 1XL",marketing,https://www.adftest.rightmove.com/commercial-property/770017201994881
"Unit 10, Pickhill Business Centre, Tenterden, TN30 7LZ",marketing,https://www.adftest.rightmove.com/commercial-property/770017205963617
"Unit 10, Spa Trade Park, Tunbridge Wells, TN2 3EN",marketing,https://www.adftest.rightmove.com/commercial-property/770019410068448
"Unit 10, Tonbridge, TN9 1RA",marketing,https://www.adftest.rightmove.com/commercial-property/770017212479329
"Unit 15, Tonbridge, TN12 6BE",marketing,https://www.adftest.rightmove.com/commercial-property/770019429167617
"Unit 19, Tonbridge, TN9 1QF",marketing,https://www.adftest.rightmove.com/commercial-property/770015937412081
"Unit 2",marketing,https://www.adftest.rightmove.com/commercial-property/770017222965265
"Unit 2, Enterprise Centre, Tunbridge Wells, TN2 3DR",under_offer,https://www.adftest.rightmove.com/commercial-property/770017457622496
"Unit 2, Tonbridge, TN9 1QG",marketing,https://www.adftest.rightmove.com/commercial-property/770015943702417
"Unit 21, Colebrook Industrial Estate, Tunbridge Wells, TN2 3DG",marketing,https://www.adftest.rightmove.com/commercial-property/770019433363665
"Unit 22, Tunbridge Wells, TN2 3EF",marketing,https://www.adftest.rightmove.com/commercial-property/770015947673552
"Unit 23, Colebrook Industrial Estate, Tunbridge Wells, TN2 3DG",marketing,https://www.adftest.rightmove.com/commercial-property/770019439656401
"Unit 2b, Hammonds Farm, Goudhurst, TN17 1EU",marketing,https://www.adftest.rightmove.com/commercial-property/770015952090273
"Unit 3, Colebrook Industrial Estate, Tunbridge Wells, TN2 3DG",marketing,https://www.adftest.rightmove.com/commercial-property/770015953962289
"Unit 3, Tonbridge, TN9 1QG",marketing,https://www.adftest.rightmove.com/commercial-property/770015958155472
"Unit 6, Colebrook Industrial Estate, Tunbridge Wells, TN2 3DG",marketing,https://www.adftest.rightmove.com/commercial-property/770019443622689
"Unit 6, Hammonds Farm, Goudhurst, TN17 1EU",marketing,https://www.adftest.rightmove.com/commercial-property/770015962351601
"Unit 8, Deacon Trading Estate, Tonbridge",marketing,https://www.adftest.rightmove.com/commercial-property/770019449914480
"Unit 9 & 10",marketing,https://www.adftest.rightmove.com/commercial-property/770015966769297
"Unit 9, Deacon Trading Estate, Tonbridge, TN9 1SU",marketing,https://www.adftest.rightmove.com/commercial-property/770019456430129
"Unit 9, Tonbridge, TN9 1GN",marketing,https://www.adftest.rightmove.com/commercial-property/770019460401137
"Unit A5, Speldhurst Business Park, Tunbridge Wells, TN3 0AQ",marketing,https://www.adftest.rightmove.com/commercial-property/770015972838673
"Unit A6, Speldhurst Business Park, Speldhurst, TN3 0AQ",marketing,https://www.adftest.rightmove.com/commercial-property/770017461814305
"Unit B, The Dales Building, Lamberhurst, TN3 8AG",marketing,https://www.adftest.rightmove.com/commercial-property/770017468331153
"Unit B1, Yalding Enterprise Park, Yalding, ME18 6HJ",under_offer,https://www.adftest.rightmove.com/commercial-property/770019466919008
"Unit B10, Yalding Enterprise Park, Yalding, ME18 6HJ",marketing,https://www.adftest.rightmove.com/commercial-property/770019473208016
"Unit B11, Yalding Enterprise Park, Yalding, ME18 6HJ",marketing,https://www.adftest.rightmove.com/commercial-property/770019477403025
"Unit B12, Yalding Enterprise Park, Yalding, ME18 6HJ",marketing,https://www.adftest.rightmove.com/commercial-property/770019483471009
"Unit B13, Yalding Enterprise Park, Yalding, ME18 6HJ",marketing,https://www.adftest.rightmove.com/commercial-property/770019487890065
"Unit B18, Yalding Enterprise Park, Yalding, ME18 6HJ",marketing,https://www.adftest.rightmove.com/commercial-property/770019494179568
"Unit B19, Yalding Enterprise Park, Yalding, ME18 6HJ",marketing,https://www.adftest.rightmove.com/commercial-property/770019500473056
"Unit B2, Yalding Enterprise Park, Yalding, ME18 6HJ",under_offer,https://www.adftest.rightmove.com/commercial-property/770019506538400
"Unit B20, Yalding Enterprise Park, Yalding, ME18 6HJ",marketing,https://www.adftest.rightmove.com/commercial-property/770019510732384
"Unit B21, Yalding Enterprise Park, Yalding, ME18 6HJ",marketing,https://www.adftest.rightmove.com/commercial-property/770019517024176
"Unit B4, Yalding Enterprise Park, Yalding, ME18 6HJ",under_offer,https://www.adftest.rightmove.com/commercial-property/770019523315824
"Unit B5, Yalding Enterprise Park, Yalding, ME18 6HJ",marketing,https://www.adftest.rightmove.com/commercial-property/770019527736561
"Unit B6, Yalding Enterprise Park, Yalding, ME18 6HJ",marketing,https://www.adftest.rightmove.com/commercial-property/770019534025633
"Unit B7, Yalding Enterprise Park, Yalding, ME18 6HJ",marketing,https://www.adftest.rightmove.com/commercial-property/770019649371425
"Unit B8, Yalding Enterprise Park, Yalding, ME18 6HJ",marketing,https://www.adftest.rightmove.com/commercial-property/770019655436033
"Unit B9, Yalding Enterprise Park, Yalding, ME18 6HJ",marketing,https://www.adftest.rightmove.com/commercial-property/770019659629633
"Units 5 & 8, Forstal Farm Business Park, Lamberhurst, TN3 8AG",marketing,https://www.adftest.rightmove.com/commercial-property/770017474399472
"Units 8 & 9, Deacon Trading Estate, Tonbridge, TN9 1SU",marketing,https://www.adftest.rightmove.com/commercial-property/770019666146577
"Units C, D & E (Rear Office), Lamberhurst Vineyard, Tunbridge Wells, TN3 8ER",marketing,https://www.adftest.rightmove.com/commercial-property/770017480913969
"Upper Hayesden Lane, Tonbridge, TN11 8AA",marketing,https://www.adftest.rightmove.com/commercial-property/770017484883168
"Weald Business Centre",marketing,https://www.adftest.rightmove.com/commercial-property/770019729061761
"Weald Court, Tonbridge, TN11 9HL",marketing,https://www.adftest.rightmove.com/commercial-property/770017491401489
"Yalding Enterprise Park, Yalding, ME18 6HJ",marketing,https://www.adftest.rightmove.com/commercial-property/770017497692865
"Yard",marketing,https://www.adftest.rightmove.com/commercial-property/770017501661872
